row_id,poverty_probability
0,0.487014067
1,0.569237433
2,0.455305167
3,0.249284967
4,0.861847467
5,0.541672033
6,0.778775533
7,0.5718189
8,0.558108733
9,0.3744254
10,0.581346233
11,0.517400633
12,0.485712033
13,0.468613133
14,0.579257833
15,0.449903667
16,0.693087767
17,0.549958833
18,0.895753533
19,0.7387901
20,0.888810267
21,0.821523039
22,0.698406467
23,0.875803967
24,0.6959058
25,0.588549233
26,0.616966533
27,0.725932167
28,0.572493967
29,0.8890946
30,0.638704733
31,0.637419467
32,0.656083333
33,0.313166
34,0.162004067
35,0.587091033
36,0.516206033
37,0.856536933
38,0.589123367
39,0.441794033
40,0.314303433
41,0.580792867
42,0.560150333
43,0.522748567
44,0.7158043
45,0.749746467
46,0.802252433
47,0.631136259
48,0.684526433
49,0.748122633
50,0.580835767
51,0.518196933
52,0.666511067
53,0.672897267
54,0.635921233
55,0.7980987
56,0.8976449
57,0.8611508
58,0.835312
59,0.2881294
60,0.7602613
61,0.853320633
62,0.7543208
63,0.723534933
64,0.718217233
65,0.5869151
66,0.607884833
67,0.6395228
68,0.773181133
69,0.299028078
70,0.803408517
71,0.788199852
72,0.534163433
73,0.510730033
74,0.6043335
75,0.569772733
76,0.8020894
77,0.7419837
78,0.577413433
79,0.6127001
80,0.7976419
81,0.33130595
82,0.5580286
83,0.3619379
84,0.727674233
85,0.799090229
86,0.8408526
87,0.5359355
88,0.626336233
89,0.641412833
90,0.75774245
91,0.480758367
92,0.7343393
93,0.844552767
94,0.8708965
95,0.4378466
96,0.874935233
97,0.6028124
98,0.395542633
99,0.742809667
100,0.700778567
101,0.9154269
102,0.807626767
103,0.921481467
104,0.832954433
105,0.521678867
106,0.698199433
107,0.5689435
108,0.707296233
109,0.4196495
110,0.543247767
111,0.6487906
112,0.14504229
113,0.751587933
114,0.8316129
115,0.798520767
116,0.734012933
117,0.4431512
118,0.552334233
119,0.701418833
120,0.418502633
121,0.428438167
122,0.497956433
123,0.659406
124,0.776516878
125,0.7396604
126,0.805080567
127,0.8557125
128,0.868956833
129,0.434956667
130,0.948066733
131,0.284441433
132,0.657838278
133,0.6682478
134,0.5752943
135,0.734355367
136,0.759857667
137,0.7474307
138,0.695479767
139,0.822726233
140,0.443160133
141,0.464986633
142,0.679266933
143,0.88929619
144,0.411510867
145,0.828893067
146,0.692163033
147,0.7775373
148,0.736852767
149,0.4975613
150,0.7403718
151,0.565702705
152,0.2537496
153,0.562516643
154,0.451658033
155,0.8792018
156,0.870761767
157,0.461720933
158,0.6486386
159,0.813236767
160,0.4846797
161,0.702299633
162,0.738766867
163,0.449238467
164,0.581221967
165,0.537537467
166,0.448698867
167,0.7271764
168,0.683731005
169,0.626971133
170,0.789023867
171,0.518782733
172,0.3457642
173,0.3760098
174,0.7410447
175,0.710249367
176,0.5721641
177,0.584592833
178,0.5306467
179,0.603786467
180,0.473909
181,0.447232633
182,0.750282967
183,0.787538833
184,0.718854417
185,0.3797405
186,0.633784633
187,0.6787974
188,0.569887533
189,0.789780067
190,0.706963067
191,0.496198733
192,0.796661933
193,0.6056473
194,0.499049333
195,0.593950567
196,0.880475067
197,0.845762133
198,0.538214833
199,0.410679533
200,0.695959733
201,0.892306467
202,0.473762567
203,0.598423
204,0.418519567
205,0.736473067
206,0.827086133
207,0.450036133
208,0.411680533
209,0.7207885
210,0.5128314
211,0.7498716
212,0.449581438
213,0.3386103
214,0.6148348
215,0.062331333
216,0.706268233
217,0.805381433
218,0.5482148
219,0.418879167
220,0.4277354
221,0.562174933
222,0.3884996
223,0.87187749
224,0.5743074
225,0.281055133
226,0.445762367
227,0.7280529
228,0.875479333
229,0.682180333
230,0.690537867
231,0.657480267
232,0.536151333
233,0.722189533
234,0.6698393
235,0.8441086
236,0.617469833
237,0.625057767
238,0.882568267
239,0.283300233
240,0.538871333
241,0.769452633
242,0.792007067
243,0.739883533
244,0.585346967
245,0.471968167
246,0.8370196
247,0.467151
248,0.477837433
249,0.5716298
250,0.863016967
251,0.570108567
252,0.276032733
253,0.4341778
254,0.603482662
255,0.228738933
256,0.3179632
257,0.805847233
258,0.532822345
259,0.713427452
260,0.729108733
261,0.505162067
262,0.463392967
263,0.828406233
264,0.419334733
265,0.542815833
266,0.8305794
267,0.474825967
268,0.749969067
269,0.798416477
270,0.7675429
271,0.625289333
272,0.480120167
273,0.511965033
274,0.6842854
275,0.5963628
276,0.2710268
277,0.733504
278,0.524798367
279,0.381292367
280,0.885698533
281,0.542645433
282,0.398753021
283,0.448343833
284,0.3815609
285,0.794115267
286,0.707353667
287,0.761363783
288,0.352223233
289,0.551664733
290,0.679695733
291,0.616748167
292,0.532031
293,0.875235133
294,0.301562067
295,0.469990433
296,0.5679017
297,0.816710367
298,0.535159933
299,0.617570867
300,0.800268514
301,0.165504233
302,0.6769788
303,0.8758701
304,0.655311467
305,0.227650067
306,0.7721759
307,0.810958667
308,0.5901395
309,0.583566
310,0.6442104
311,0.6307583
312,0.405200233
313,0.7260492
314,0.2586572
315,0.7487706
316,0.826758167
317,0.690667833
318,0.6732013
319,0.141597
320,0.067886233
321,0.596796167
322,0.802003229
323,0.702235667
324,0.8061657
325,0.6800051
326,0.7601789
327,0.890480033
328,0.6263175
329,0.8039248
330,0.564386833
331,0.7417804
332,0.084591467
333,0.5926051
334,0.644522733
335,0.552133367
336,0.58734033
337,0.760520367
338,0.8309544
339,0.5519899
340,0.681672067
341,0.911892633
342,0.418698767
343,0.803190567
344,0.862844452
345,0.6705001
346,0.6422578
347,0.876225467
348,0.6973568
349,0.4899256
350,0.677220633
351,0.4692237
352,0.801492433
353,0.658332767
354,0.8135462
355,0.860938733
356,0.799691467
357,0.725335867
358,0.506532333
359,0.8627166
360,0.4851445
361,0.568188433
362,0.6989465
363,0.430553167
364,0.454161633
365,0.851622833
366,0.582433867
367,0.7098862
368,0.6679138
369,0.696102867
370,0.419156367
371,0.514040133
372,0.619129633
373,0.774413405
374,0.7286203
375,0.700159
376,0.525623967
377,0.437373067
378,0.738306567
379,0.7451077
380,0.491642533
381,0.650649933
382,0.64332249
383,0.688707433
384,0.845460833
385,0.413992
386,0.596413305
387,0.4681511
388,0.796749
389,0.325276633
390,0.377299233
391,0.8763739
392,0.781359433
393,0.542708133
394,0.492542333
395,0.6492213
396,0.417713443
397,0.847899467
398,0.8319525
399,0.5378237
400,0.514014467
401,0.711185271
402,0.156445033
403,0.884616567
404,0.781277233
405,0.594222367
406,0.714500919
407,0.592266033
408,0.8176012
409,0.6081483
410,0.3499881
411,0.2921244
412,0.743528533
413,0.653272433
414,0.7012029
415,0.477543552
416,0.728090967
417,0.711718133
418,0.704651367
419,0.535708467
420,0.569531633
421,0.197386133
422,0.7310286
423,0.095177967
424,0.3775306
425,0.514400533
426,0.8452555
427,0.543284933
428,0.653655133
429,0.325936633
430,0.814378133
431,0.428758367
432,0.614257267
433,0.643842067
434,0.8935217
435,0.481371533
436,0.621938767
437,0.421319867
438,0.623906067
439,0.7231947
440,0.6967594
441,0.6143958
442,0.8903927
443,0.449186133
444,0.940936633
445,0.421099267
446,0.3791829
447,0.6822998
448,0.874068457
449,0.3848222
450,0.705708667
451,0.4343093
452,0.495951067
453,0.701966467
454,0.679610433
455,0.6034649
456,0.869997243
457,0.597855033
458,0.486417867
459,0.801912433
460,0.572671067
461,0.467609667
462,0.6409655
463,0.830885227
464,0.492164611
465,0.850272
466,0.642047767
467,0.872272633
468,0.674283971
469,0.7651316
470,0.806590133
471,0.560231833
472,0.849698686
473,0.679013867
474,0.7690577
475,0.642459967
476,0.801360033
477,0.416883033
478,0.4051596
479,0.829472767
480,0.755605267
481,0.551544333
482,0.779978433
483,0.623673433
484,0.8791801
485,0.69057
486,0.677003
487,0.5440488
488,0.780666133
489,0.577768567
490,0.761370033
491,0.526225733
492,0.707295667
493,0.146526467
494,0.708913567
495,0.526818667
496,0.7208159
497,0.732689233
498,0.754937867
499,0.795060767
500,0.199153667
501,0.835486367
502,0.6302232
503,0.5835118
504,0.781438867
505,0.578022433
506,0.363201233
507,0.881457
508,0.817843267
509,0.471809033
510,0.8156555
511,0.5193556
512,0.790187967
513,0.3719098
514,0.8976285
515,0.812733881
516,0.5111778
517,0.202080567
518,0.823354833
519,0.046105867
520,0.742042733
521,0.578875733
522,0.669506467
523,0.873876767
524,0.540712933
525,0.654040267
526,0.3703354
527,0.450015933
528,0.5357116
529,0.3573488
530,0.8067633
531,0.563597267
532,0.861273233
533,0.2518526
534,0.406921567
535,0.7151995
536,0.2234466
537,0.575494867
538,0.63609787
539,0.546319567
540,0.3704511
541,0.3981395
542,0.431693933
543,0.701302033
544,0.632689433
545,0.722255971
